0.383484,0.402719,0.389316,0.298389,0.314664,0.310935,0.262875,0.273967,0.267827,0.247829,0.25837,0.262013,0.226617,0.232795,0.231559,0.200481,0.201408,0.197079
0.407055,0.42157,0.392127,0.319204,0.330151,0.321955,0.281808,0.287122,0.282475,0.267398,0.271458,0.263232,0.241781,0.237307,0.237472,0.214763,0.209114,0.202528
0.437989,0.424331,0.394393,0.334167,0.332368,0.323571,0.294549,0.292929,0.28323,0.275552,0.270855,0.262909,0.249604,0.245366,0.237765,0.218546,0.216026,0.205278
0.430441,0.425282,0.394164,0.331919,0.331507,0.323105,0.293383,0.291546,0.283641,0.272041,0.269563,0.261683,0.246423,0.244171,0.236597,0.223301,0.216835,0.203744
0.423336,0.423445,0.393977,0.324052,0.330818,0.323547,0.287994,0.291107,0.284668,0.257566,0.264363,0.260246,0.235121,0.240036,0.235366,0.208762,0.209768,0.20174
0.405508,0.422794,0.390652,0.310026,0.32734,0.324565,0.269353,0.287358,0.285905,0.248713,0.261258,0.261187,0.225198,0.236996,0.23644,0.197658,0.204471,0.200632
0.425897,0.437062,0.414894,0.336147,0.34361,0.332811,0.295444,0.298366,0.288175,0.273789,0.278663,0.277265,0.249726,0.252801,0.246439,0.225613,0.219439,0.212326
0.42154,0.419167,0.419966,0.331492,0.342116,0.336909,0.295534,0.298151,0.288607,0.263793,0.271949,0.272752,0.240606,0.248232,0.235599,0.219818,0.217809,0.195502
0.399714,0.415775,0.420386,0.318411,0.336573,0.325293,0.277979,0.289215,0.284245,0.259689,0.270814,0.272223,0.23503,0.244982,0.240326,0.208639,0.209778,0.203607
0.36801,0.398149,0.388371,0.289696,0.31854,0.320919,0.255195,0.275472,0.279918,0.238071,0.255862,0.258673,0.217319,0.229954,0.233034,0.192879,0.199955,0.199556
0.363856,0.39519,0.387496,0.288591,0.317746,0.317494,0.255927,0.276212,0.279049,0.228816,0.251849,0.25494,0.21172,0.227134,0.230041,0.189175,0.202071,0.198897
0.34574,0.374135,0.380766,0.269951,0.298675,0.306272,0.242075,0.269952,0.274141,0.221601,0.249492,0.251918,0.204608,0.222886,0.224939,0.181037,0.191082,0.192161
0.357144,0.400693,0.382147,0.282972,0.312682,0.312913,0.25017,0.272216,0.27431,0.229426,0.248564,0.249992,0.206898,0.223608,0.225291,0.187913,0.192086,0.193967
0.363148,0.404752,0.381774,0.281476,0.312148,0.315726,0.253225,0.272049,0.276112,0.23032,0.249313,0.249686,0.207699,0.224468,0.224528,0.188986,0.195109,0.19184
0.374141,0.405187,0.395048,0.305287,0.313192,0.320838,0.263049,0.282093,0.274374,0.252284,0.264389,0.262438,0.229529,0.237539,0.230894,0.207904,0.210433,0.199511
0.394372,0.407833,0.396579,0.310702,0.318033,0.31677,0.278522,0.28748,0.277458,0.252324,0.261827,0.261699,0.228378,0.236518,0.232549,0.206331,0.209605,0.199328
0.413748,0.41187,0.399091,0.333167,0.342759,0.325745,0.292462,0.290767,0.28567,0.266399,0.273278,0.263012,0.238063,0.240545,0.239173,0.214995,0.213989,0.202726
0.410367,0.410905,0.398829,0.33473,0.342923,0.326897,0.295495,0.291487,0.286688,0.270169,0.27778,0.265783,0.244985,0.243912,0.24163,0.221177,0.217318,0.20812
0.409211,0.409978,0.39949,0.331741,0.343156,0.326777,0.292882,0.292057,0.286979,0.263942,0.264971,0.2635,0.239082,0.241106,0.239792,0.217508,0.216397,0.205048
0.403286,0.408132,0.398904,0.32711,0.339248,0.326403,0.288774,0.289252,0.286744,0.267191,0.274881,0.264793,0.241093,0.241531,0.240432,0.215592,0.216281,0.205264
0.377767,0.403546,0.39527,0.303698,0.320197,0.319154,0.268298,0.286173,0.279882,0.247252,0.262346,0.263449,0.22382,0.239445,0.232753,0.202778,0.211616,0.200531
0.3701,0.4094,0.385384,0.297685,0.31542,0.31819,0.263672,0.275643,0.278295,0.247304,0.262833,0.263354,0.226325,0.238341,0.231524,0.201082,0.201446,0.199339
0.365115,0.382316,0.378156,0.288708,0.309,0.312637,0.259188,0.270631,0.26884,0.240335,0.256503,0.254797,0.22001,0.226969,0.230348,0.199159,0.202074,0.194817
0.360057,0.382429,0.382178,0.283451,0.308333,0.312021,0.250578,0.269008,0.267584,0.238357,0.249386,0.254829,0.21701,0.226093,0.226412,0.195776,0.202274,0.194659
0.357295,0.379377,0.381206,0.278633,0.307017,0.31178,0.255324,0.267731,0.266853,0.236912,0.248923,0.254799,0.218979,0.227969,0.225939,0.196597,0.202,0.194494
0.342434,0.378352,0.375198,0.274874,0.295961,0.30754,0.24557,0.266998,0.264942,0.226753,0.245001,0.251564,0.21105,0.221324,0.221374,0.195123,0.198267,0.190636
0.335963,0.377108,0.376376,0.269326,0.294749,0.300277,0.243256,0.266426,0.264681,0.226494,0.245576,0.252171,0.211612,0.222197,0.222394,0.196444,0.19865,0.189521
0.327427,0.375685,0.374505,0.265277,0.29216,0.299796,0.240008,0.263256,0.262754,0.223342,0.2437,0.249658,0.208098,0.220494,0.219907,0.196073,0.197993,0.189796
0.318412,0.354328,0.365019,0.257293,0.284739,0.300326,0.234783,0.257341,0.265213,0.218642,0.237335,0.246904,0.205307,0.209116,0.217757,0.193359,0.189964,0.188146
0.321837,0.354139,0.363415,0.266322,0.284558,0.293608,0.23209,0.257139,0.26349,0.222115,0.239825,0.247749,0.205946,0.211173,0.219098,0.195676,0.192692,0.189508
0.33524,0.358704,0.36825,0.260205,0.287627,0.294779,0.236596,0.250678,0.259487,0.227354,0.242532,0.242978,0.210193,0.213049,0.21945,0.19786,0.192895,0.188722
0.344268,0.371459,0.36951,0.282531,0.295816,0.29808,0.244928,0.267111,0.263074,0.230797,0.246651,0.245554,0.213542,0.217671,0.222064,0.201816,0.198236,0.190069
0.367471,0.373748,0.371223,0.285546,0.297992,0.305667,0.258765,0.269105,0.264083,0.235293,0.249821,0.252622,0.224138,0.220633,0.223717,0.205532,0.20095,0.194187
0.349577,0.376147,0.371379,0.275699,0.299598,0.299724,0.252252,0.262263,0.263338,0.23505,0.241623,0.24583,0.218241,0.220869,0.223095,0.206103,0.201522,0.190715
0.351481,0.376729,0.372248,0.275059,0.299962,0.29913,0.250842,0.261611,0.263316,0.237967,0.243433,0.246888,0.220948,0.222303,0.222696,0.208977,0.202811,0.190237
0.340255,0.379686,0.372667,0.280272,0.291392,0.300059,0.244044,0.262804,0.25862,0.229697,0.242732,0.246426,0.213617,0.220355,0.217573,0.204905,0.198948,0.18848
0.340144,0.363849,0.364213,0.263944,0.289845,0.292507,0.242132,0.261249,0.257472,0.223076,0.238438,0.240014,0.208034,0.216533,0.216493,0.200753,0.195437,0.187956
0.337382,0.365223,0.363983,0.260158,0.287774,0.298262,0.235496,0.258022,0.25626,0.224254,0.238972,0.245377,0.214984,0.216895,0.216788,0.199792,0.195675,0.18783
0.359284,0.382107,0.373292,0.281658,0.291432,0.299849,0.251532,0.26208,0.25822,0.237926,0.242414,0.247178,0.217971,0.220004,0.217881,0.199352,0.198015,0.189113
0.342556,0.366822,0.362854,0.268183,0.289066,0.292024,0.239388,0.249723,0.256915,0.228071,0.234922,0.240228,0.208936,0.216496,0.216347,0.193526,0.194157,0.183469
0.34453,0.368025,0.364774,0.275108,0.289037,0.293784,0.245061,0.251091,0.257881,0.228215,0.234668,0.240375,0.210982,0.216139,0.2164,0.194371,0.193942,0.186161
0.361979,0.384747,0.372325,0.282445,0.291281,0.30031,0.250673,0.260978,0.26409,0.240223,0.244072,0.248544,0.219658,0.220143,0.218817,0.201441,0.198518,0.189238
0.352096,0.374501,0.3671,0.27808,0.29274,0.29475,0.246004,0.252623,0.258472,0.235448,0.244308,0.243962,0.214444,0.219566,0.220621,0.197118,0.195986,0.190301
0.34724,0.371871,0.366236,0.274006,0.296954,0.295298,0.24193,0.258078,0.259556,0.227711,0.238459,0.242856,0.209194,0.218232,0.218999,0.191972,0.18881,0.186054
0.347889,0.369589,0.366806,0.272379,0.294789,0.300178,0.243482,0.256403,0.259219,0.224844,0.242184,0.24677,0.207092,0.214602,0.216899,0.190721,0.189871,0.187246
0.380829,0.390191,0.380857,0.300019,0.310092,0.305156,0.265064,0.273735,0.268125,0.252804,0.250688,0.252665,0.230261,0.228825,0.227973,0.210112,0.199752,0.19526
0.373143,0.390544,0.379521,0.288584,0.309487,0.304875,0.257367,0.265269,0.268204,0.237402,0.245957,0.249417,0.221154,0.22525,0.22463,0.200323,0.195635,0.192426
0.366007,0.392122,0.383397,0.284365,0.300757,0.306145,0.247946,0.265299,0.268751,0.240809,0.250522,0.253459,0.219109,0.221674,0.222804,0.197715,0.197047,0.193347
0.364303,0.381845,0.381908,0.272759,0.300132,0.300046,0.238691,0.258996,0.263219,0.228225,0.24042,0.247878,0.207494,0.219674,0.222736,0.189846,0.194104,0.190126
0.355979,0.382694,0.376556,0.266408,0.294513,0.300946,0.234508,0.259762,0.259207,0.22106,0.24387,0.250643,0.203608,0.217108,0.221234,0.187148,0.193574,0.189559
0.355991,0.386744,0.378119,0.271145,0.295443,0.301695,0.239031,0.26166,0.259599,0.228149,0.24576,0.249525,0.210611,0.219425,0.219848,0.192991,0.195336,0.189907
0.351015,0.387662,0.37818,0.267216,0.297095,0.302249,0.239718,0.262978,0.260585,0.230339,0.24851,0.245915,0.211148,0.221713,0.221931,0.193601,0.19702,0.191279
0.348259,0.389246,0.381031,0.270232,0.299592,0.304823,0.241931,0.265472,0.262709,0.228784,0.249896,0.248163,0.213724,0.22293,0.224757,0.196934,0.19555,0.191788
0.344948,0.390876,0.381434,0.268986,0.299214,0.304252,0.23795,0.264573,0.262207,0.227875,0.24188,0.247885,0.212704,0.222616,0.223631,0.194483,0.19484,0.193726
0.341469,0.387658,0.379457,0.267181,0.298644,0.303456,0.237308,0.262972,0.261776,0.230329,0.243654,0.249843,0.214091,0.222249,0.224958,0.199755,0.195453,0.193472
0.359163,0.391864,0.381717,0.276602,0.300754,0.305204,0.247597,0.266861,0.267065,0.235437,0.250935,0.255722,0.218626,0.223297,0.225177,0.201473,0.201027,0.194431
0.40196,0.406086,0.39284,0.296926,0.312739,0.314592,0.267191,0.277386,0.271043,0.26323,0.265437,0.26419,0.23975,0.236235,0.233764,0.222873,0.209097,0.201334
0.40437,0.406532,0.395445,0.319888,0.314746,0.318443,0.280586,0.282003,0.281034,0.261909,0.264191,0.26486,0.239808,0.236489,0.234057,0.221225,0.209409,0.20319
0.382427,0.386257,0.391527,0.299719,0.306659,0.311716,0.268931,0.266068,0.268763,0.249717,0.249335,0.254761,0.227619,0.227659,0.22941,0.207961,0.205499,0.197657
0.366262,0.382967,0.380717,0.284428,0.294155,0.306634,0.254874,0.259686,0.269076,0.235984,0.245865,0.253054,0.218427,0.222963,0.222647,0.199342,0.194238,0.195077
0.370523,0.374896,0.381017,0.285294,0.293432,0.307616,0.2513,0.26061,0.262465,0.236003,0.244941,0.252018,0.213787,0.217008,0.222218,0.197566,0.193962,0.194011
0.353517,0.370862,0.378748,0.271694,0.289869,0.300648,0.241622,0.249522,0.259678,0.223747,0.233062,0.243302,0.204969,0.212774,0.218996,0.19006,0.187939,0.190706
0.336401,0.354113,0.370553,0.26102,0.277288,0.290528,0.231248,0.243874,0.255652,0.216797,0.22922,0.240574,0.198522,0.207307,0.215181,0.181818,0.182745,0.185884
0.339083,0.355756,0.369745,0.264708,0.279136,0.288923,0.23353,0.244236,0.25553,0.221071,0.231614,0.242251,0.202988,0.213622,0.21747,0.188652,0.185747,0.185045
0.33664,0.356754,0.369697,0.26188,0.280395,0.291619,0.230695,0.244995,0.255654,0.218244,0.23222,0.242248,0.199555,0.208854,0.213736,0.185886,0.184593,0.184117
0.339432,0.357217,0.367948,0.257532,0.276301,0.290405,0.224898,0.24382,0.249439,0.215818,0.23251,0.243384,0.199531,0.20572,0.2144,0.181141,0.185704,0.184887
0.329654,0.349153,0.367887,0.257039,0.273522,0.285972,0.228013,0.239445,0.252572,0.212496,0.224492,0.237537,0.19668,0.204092,0.214819,0.183401,0.181204,0.186154
0.326755,0.349005,0.36794,0.257674,0.274014,0.288583,0.229147,0.235634,0.250225,0.217205,0.226517,0.237794,0.199435,0.205928,0.216045,0.181759,0.186011,0.188774
0.334573,0.353614,0.370296,0.260605,0.274436,0.289603,0.2303,0.241538,0.252564,0.217826,0.228046,0.239099,0.201094,0.207481,0.213583,0.186956,0.184477,0.18831
0.330183,0.353048,0.369595,0.260775,0.276049,0.290971,0.232579,0.243573,0.253166,0.21766,0.228647,0.238268,0.200924,0.209243,0.215729,0.185634,0.185719,0.189013
0.323224,0.352303,0.367538,0.2535,0.277312,0.289179,0.226375,0.243705,0.253464,0.212556,0.228167,0.239351,0.196484,0.208968,0.211963,0.182116,0.186273,0.18868
0.326673,0.352879,0.366794,0.255782,0.276313,0.284544,0.230028,0.243016,0.253738,0.217662,0.228707,0.239436,0.200555,0.209746,0.216947,0.18666,0.188244,0.190241
0.342008,0.367666,0.371542,0.267667,0.288966,0.298295,0.238025,0.253242,0.262186,0.226924,0.239784,0.248353,0.208435,0.213227,0.220309,0.190947,0.191979,0.193603
0.347305,0.366697,0.373851,0.270462,0.287075,0.296873,0.240919,0.252331,0.26047,0.225849,0.236608,0.244729,0.208768,0.215914,0.216676,0.190823,0.193262,0.190713
0.336947,0.355102,0.369564,0.263507,0.278661,0.2889,0.232859,0.244361,0.254076,0.216656,0.229421,0.238533,0.198108,0.204545,0.215827,0.182826,0.188154,0.189862
0.343411,0.355481,0.37499,0.262302,0.277739,0.288212,0.230814,0.242813,0.253478,0.217301,0.22924,0.239135,0.199636,0.215669,0.216433,0.182883,0.186953,0.18972
0.351702,0.356996,0.372315,0.272951,0.279559,0.296204,0.240949,0.245987,0.255234,0.217713,0.226684,0.237611,0.201023,0.213434,0.215093,0.185693,0.185442,0.188908
0.382751,0.383221,0.381905,0.297669,0.30137,0.306078,0.263492,0.265313,0.263515,0.243594,0.247653,0.250791,0.221711,0.219881,0.222755,0.201066,0.193775,0.195851
0.38269,0.385049,0.381846,0.299786,0.302874,0.305882,0.26538,0.265657,0.268486,0.24566,0.248857,0.250468,0.22416,0.221068,0.222593,0.20462,0.201588,0.194255
0.364371,0.382416,0.369347,0.284297,0.299127,0.295119,0.251622,0.262326,0.259047,0.230855,0.242963,0.241068,0.211558,0.214583,0.217357,0.192345,0.188506,0.189087
0.349468,0.357118,0.37194,0.273137,0.277138,0.293725,0.240506,0.241769,0.251434,0.224232,0.225841,0.239458,0.205384,0.212005,0.211929,0.187587,0.184114,0.186233
0.342601,0.354008,0.369497,0.266164,0.275257,0.286148,0.23363,0.239882,0.250451,0.22098,0.225562,0.239099,0.202608,0.212002,0.211315,0.186026,0.183971,0.185895
0.33823,0.356225,0.362363,0.263555,0.27645,0.286407,0.234053,0.241932,0.250695,0.219432,0.225833,0.23389,0.201944,0.212173,0.210816,0.185719,0.183913,0.1841
0.323877,0.348876,0.349477,0.253147,0.271328,0.282953,0.224829,0.237541,0.247662,0.21058,0.221543,0.231404,0.192533,0.19644,0.208191,0.179572,0.180217,0.180541
0.328363,0.351556,0.349524,0.253535,0.273221,0.283173,0.226981,0.238779,0.248224,0.211417,0.222751,0.23188,0.194168,0.197564,0.208511,0.180975,0.180848,0.180516
0.324886,0.349906,0.348538,0.252658,0.271713,0.281738,0.221782,0.237181,0.246279,0.211583,0.223907,0.231829,0.194386,0.198257,0.208678,0.18101,0.181443,0.180922
0.32484,0.334949,0.34977,0.248781,0.276307,0.277842,0.218662,0.241576,0.243091,0.209015,0.227183,0.22838,0.191285,0.200891,0.206232,0.17952,0.183035,0.181688
0.310885,0.330032,0.348794,0.240821,0.256007,0.277374,0.211653,0.2234,0.242603,0.197085,0.221481,0.22513,0.182121,0.195736,0.203529,0.172167,0.177882,0.179449
0.316138,0.330466,0.346184,0.241143,0.272124,0.27646,0.21386,0.238051,0.241331,0.199426,0.220088,0.224268,0.182762,0.19485,0.203014,0.174633,0.179201,0.179807
0.311106,0.331506,0.345493,0.238042,0.254467,0.274985,0.210417,0.221175,0.239727,0.1944,0.218765,0.222423,0.181078,0.192868,0.201006,0.169196,0.175432,0.178285
0.305858,0.330391,0.346037,0.236201,0.252749,0.275076,0.208309,0.235805,0.23904,0.196844,0.219384,0.22263,0.182765,0.193246,0.201058,0.172138,0.17668,0.177557
0.317827,0.330198,0.34588,0.242809,0.270177,0.275172,0.214997,0.235153,0.239186,0.201367,0.218298,0.226896,0.187433,0.193046,0.204723,0.174658,0.177043,0.178536
0.300378,0.330604,0.346273,0.232897,0.252261,0.2727,0.206756,0.235255,0.237408,0.191354,0.214828,0.219305,0.176858,0.188007,0.196039,0.167577,0.169849,0.174101
0.323339,0.333102,0.348536,0.251753,0.272536,0.274494,0.214904,0.23706,0.238308,0.204072,0.218803,0.226269,0.186756,0.191696,0.202805,0.174496,0.172385,0.176336
0.332508,0.362458,0.351681,0.259019,0.276473,0.284042,0.233892,0.240151,0.247799,0.218652,0.220462,0.227969,0.192898,0.206304,0.204488,0.186533,0.179264,0.180763
0.349635,0.359745,0.351664,0.259707,0.276526,0.282612,0.234181,0.240494,0.246848,0.215916,0.218705,0.227401,0.189808,0.20557,0.207023,0.181504,0.182185,0.180863
0.379248,0.368651,0.370519,0.281227,0.281677,0.291265,0.253581,0.263549,0.254445,0.2389,0.242393,0.233717,0.219504,0.211816,0.210487,0.19313,0.190896,0.184598
0.357473,0.361526,0.351125,0.263655,0.278738,0.282951,0.236642,0.240786,0.246513,0.216583,0.216549,0.225745,0.187701,0.203723,0.202945,0.175858,0.179249,0.179349
0.418749,0.402664,0.379747,0.313635,0.311021,0.296182,0.266743,0.269344,0.260399,0.250022,0.247818,0.236625,0.225335,0.214572,0.21143,0.199497,0.192436,0.187981
0.411892,0.384127,0.382861,0.303848,0.294888,0.298662,0.269866,0.274542,0.260465,0.248858,0.249521,0.238482,0.224983,0.216491,0.211622,0.195545,0.191425,0.186337
0.407982,0.387511,0.386414,0.30506,0.297191,0.30165,0.272783,0.258819,0.263936,0.245545,0.247574,0.239983,0.221364,0.215629,0.215512,0.189468,0.193434,0.187316
0.398195,0.383021,0.385742,0.299117,0.29529,0.301242,0.259412,0.256161,0.264411,0.234446,0.236365,0.240082,0.223205,0.214838,0.214721,0.194114,0.19212,0.187157
0.356715,0.374774,0.379451,0.273749,0.289654,0.290999,0.245147,0.248969,0.252283,0.225166,0.225494,0.2321,0.190947,0.210723,0.207934,0.176858,0.184387,0.182002
0.343703,0.368516,0.360773,0.267647,0.285589,0.289458,0.236427,0.244837,0.250316,0.212941,0.222847,0.230546,0.195003,0.206921,0.205776,0.173937,0.180865,0.180762
0.329518,0.347209,0.35863,0.250104,0.262971,0.281453,0.218887,0.244118,0.243768,0.20162,0.221859,0.224993,0.186103,0.19106,0.201259,0.165777,0.169395,0.176688
0.320189,0.348424,0.359662,0.250625,0.265418,0.282848,0.221078,0.245909,0.246372,0.20403,0.224783,0.22752,0.189229,0.193824,0.203517,0.17152,0.172957,0.17877
0.326409,0.350768,0.362059,0.251217,0.274746,0.28567,0.222726,0.24351,0.24871,0.209815,0.227432,0.231692,0.190652,0.201931,0.208,0.174401,0.174673,0.184455
0.344095,0.357374,0.36685,0.260592,0.286846,0.290658,0.232366,0.248582,0.253005,0.21975,0.232537,0.235359,0.201514,0.20747,0.212852,0.184783,0.187699,0.188024
0.340649,0.356017,0.365412,0.256294,0.28634,0.288993,0.224244,0.24749,0.252359,0.213033,0.231213,0.234973,0.196369,0.205857,0.210627,0.180101,0.18735,0.188414
0.32409,0.359427,0.366448,0.248188,0.27859,0.289015,0.217905,0.246784,0.2449,0.207663,0.225295,0.23526,0.191745,0.205616,0.206891,0.175682,0.179628,0.181595
0.322661,0.360444,0.36739,0.247942,0.278944,0.283813,0.218838,0.242363,0.24676,0.204744,0.225347,0.235914,0.189698,0.205785,0.20657,0.174452,0.179446,0.181358
0.311083,0.360024,0.367194,0.244204,0.27932,0.282888,0.212327,0.240121,0.246946,0.200724,0.225444,0.236033,0.1862,0.206928,0.207953,0.172105,0.184953,0.182641
0.318809,0.357436,0.36923,0.243542,0.286338,0.290993,0.217282,0.246008,0.252115,0.202401,0.230478,0.235503,0.18929,0.205718,0.211667,0.17185,0.18629,0.189078
0.316589,0.356144,0.366044,0.236717,0.28324,0.286743,0.209278,0.243129,0.250076,0.200189,0.228791,0.237059,0.183004,0.203197,0.209873,0.16754,0.182592,0.187052
0.297729,0.356385,0.364702,0.227262,0.275572,0.286896,0.199189,0.242924,0.249054,0.186032,0.223831,0.230045,0.172922,0.200795,0.206192,0.161761,0.180308,0.181076
0.288422,0.353862,0.358328,0.221551,0.27287,0.284506,0.194454,0.240484,0.244454,0.184299,0.221885,0.22849,0.169477,0.198717,0.20483,0.159531,0.178769,0.181326
0.287894,0.34393,0.357886,0.22121,0.273385,0.284852,0.194025,0.233495,0.243887,0.183992,0.217749,0.228755,0.170359,0.199463,0.205951,0.161364,0.176472,0.180511
0.329039,0.365266,0.36229,0.24731,0.289729,0.289762,0.217223,0.246389,0.252522,0.223099,0.238645,0.241524,0.201136,0.212927,0.214264,0.187155,0.190379,0.187747
0.333393,0.36634,0.365152,0.248714,0.282649,0.292321,0.216919,0.248745,0.255176,0.207898,0.233202,0.240314,0.19316,0.209135,0.212793,0.179829,0.188394,0.186783
0.305559,0.362389,0.363148,0.232517,0.280319,0.290117,0.205551,0.246827,0.248585,0.191069,0.222823,0.234145,0.177163,0.204368,0.210828,0.166945,0.184554,0.180494
0.326173,0.360519,0.363173,0.250438,0.279705,0.290387,0.21557,0.2388,0.249234,0.203488,0.223192,0.234114,0.186388,0.205035,0.2109,0.171117,0.184166,0.18015
0.328263,0.365056,0.364087,0.255826,0.282054,0.2906,0.225756,0.248934,0.249399,0.210485,0.230241,0.234681,0.193617,0.207377,0.211635,0.176476,0.187878,0.186568
0.327343,0.36167,0.363962,0.250796,0.280337,0.291639,0.222563,0.247412,0.250046,0.203945,0.228878,0.233848,0.189185,0.205454,0.21087,0.174909,0.185168,0.184963
0.333164,0.362703,0.36434,0.252152,0.279514,0.291026,0.222762,0.245963,0.249273,0.207678,0.229093,0.234864,0.190748,0.205214,0.211962,0.176244,0.185564,0.18555
0.337577,0.365849,0.365265,0.262682,0.282114,0.292147,0.229423,0.248691,0.255412,0.214326,0.232908,0.238897,0.196062,0.213854,0.211879,0.179902,0.189254,0.186086
0.337176,0.365273,0.364571,0.256883,0.2821,0.291091,0.226418,0.248255,0.254419,0.210921,0.229538,0.238107,0.191858,0.205952,0.210941,0.175637,0.186649,0.18509
0.332345,0.365056,0.364679,0.25396,0.281311,0.289963,0.222842,0.247439,0.248435,0.204047,0.228995,0.233102,0.187415,0.204565,0.210329,0.17062,0.185051,0.184687
0.32706,0.354335,0.362418,0.249835,0.280162,0.288507,0.217928,0.245963,0.247084,0.20391,0.228408,0.231888,0.18476,0.203676,0.208846,0.168189,0.182864,0.182774
0.319164,0.352722,0.360338,0.243134,0.270139,0.27757,0.21172,0.238119,0.246974,0.197776,0.222038,0.230671,0.180689,0.201632,0.207537,0.16518,0.180702,0.181728
0.32116,0.352896,0.362309,0.246008,0.279111,0.288497,0.214138,0.244768,0.246126,0.198933,0.226659,0.229431,0.183494,0.201164,0.206468,0.166114,0.180511,0.180672
0.309176,0.347336,0.357294,0.236073,0.272328,0.284433,0.206066,0.229095,0.242179,0.194925,0.221395,0.226483,0.178654,0.196173,0.203191,0.161246,0.174697,0.17759
0.319475,0.346903,0.357034,0.245463,0.271625,0.283304,0.214284,0.236367,0.245871,0.203509,0.223501,0.231154,0.184807,0.203001,0.206725,0.167272,0.174911,0.17814
0.319306,0.346937,0.356898,0.240933,0.273126,0.284942,0.210288,0.238358,0.242648,0.196511,0.219637,0.224382,0.177404,0.200303,0.205155,0.15914,0.171455,0.17586
0.300635,0.334263,0.339888,0.227953,0.261752,0.271091,0.199973,0.226177,0.241264,0.186251,0.210457,0.223573,0.168222,0.1891,0.199644,0.152007,0.166927,0.173232
0.289773,0.330111,0.337142,0.218626,0.256509,0.267931,0.19002,0.221367,0.236912,0.176689,0.205817,0.220503,0.161098,0.184842,0.196567,0.145117,0.162295,0.169859
0.287221,0.330638,0.336546,0.214916,0.256233,0.267516,0.187053,0.221067,0.235883,0.179304,0.206475,0.220232,0.161061,0.185438,0.196625,0.148497,0.161466,0.169917
0.282284,0.325145,0.338075,0.213592,0.256584,0.267704,0.186265,0.221603,0.231857,0.174025,0.205605,0.218784,0.160114,0.184935,0.195037,0.147161,0.16076,0.168783
0.28453,0.33187,0.338159,0.213834,0.257045,0.266498,0.187756,0.222965,0.230589,0.173645,0.206419,0.217392,0.159223,0.179921,0.194029,0.149422,0.161919,0.167675
0.28255,0.331223,0.336685,0.210806,0.255967,0.266046,0.185227,0.221991,0.230298,0.177727,0.20801,0.218281,0.162774,0.181666,0.194443,0.1507,0.163656,0.169037
0.280147,0.332776,0.337471,0.211911,0.257863,0.266439,0.186871,0.224134,0.230966,0.173904,0.206707,0.216711,0.159421,0.180211,0.193562,0.148488,0.163145,0.168337
0.303503,0.33756,0.33933,0.225474,0.261217,0.268132,0.194189,0.225785,0.236775,0.189055,0.212109,0.219513,0.171324,0.197989,0.196522,0.158328,0.167657,0.1709
0.307283,0.335806,0.338358,0.231711,0.260162,0.266849,0.201078,0.225079,0.23043,0.187206,0.207145,0.212571,0.169516,0.186516,0.193498,0.151591,0.16285,0.1677
0.301629,0.336119,0.335871,0.226248,0.257804,0.265538,0.198735,0.222589,0.229217,0.181354,0.204626,0.210443,0.165329,0.184169,0.19138,0.15059,0.160824,0.16563
0.296226,0.330949,0.331102,0.22067,0.25318,0.258736,0.190546,0.217613,0.223162,0.177873,0.200489,0.205554,0.1633,0.179867,0.185931,0.150976,0.156643,0.161227
0.289936,0.307346,0.327915,0.214184,0.231817,0.251829,0.1884,0.214424,0.220359,0.175971,0.191382,0.203872,0.160993,0.178251,0.184766,0.147413,0.155382,0.158332
0.280777,0.304622,0.310522,0.207074,0.22955,0.246945,0.183171,0.21222,0.215898,0.172245,0.187955,0.198576,0.15773,0.175273,0.180235,0.147512,0.152896,0.159009
0.2811,0.306742,0.308152,0.210079,0.228649,0.243288,0.182548,0.210897,0.212797,0.172514,0.187811,0.196175,0.157483,0.169228,0.177158,0.15024,0.153761,0.156435
0.293691,0.310175,0.322083,0.219079,0.25047,0.249523,0.193307,0.214356,0.213385,0.177969,0.196739,0.200115,0.163805,0.176444,0.180607,0.153367,0.155484,0.158117
0.288344,0.305759,0.307234,0.208077,0.226812,0.24084,0.180982,0.208928,0.209797,0.171235,0.186076,0.194164,0.155662,0.17259,0.175035,0.145317,0.151232,0.155524
0.281063,0.306451,0.304319,0.204541,0.226523,0.239017,0.178184,0.191594,0.2077,0.166868,0.184069,0.191917,0.154094,0.170487,0.172949,0.142582,0.149304,0.153711
0.286845,0.308126,0.322805,0.211766,0.226946,0.247488,0.181273,0.208328,0.21023,0.171377,0.19296,0.197587,0.155996,0.171956,0.177472,0.147489,0.151346,0.153726
0.276048,0.306547,0.307051,0.201619,0.225491,0.240274,0.176125,0.190685,0.208453,0.162826,0.182377,0.191161,0.147534,0.168783,0.172259,0.140448,0.14639,0.151209
0.288464,0.306322,0.307472,0.209785,0.225346,0.240686,0.180589,0.206824,0.208811,0.166943,0.189941,0.195353,0.153442,0.168912,0.175806,0.141167,0.148419,0.151418
0.322668,0.331074,0.325311,0.237512,0.248228,0.249496,0.202978,0.211279,0.217441,0.18293,0.194846,0.202311,0.169106,0.17952,0.178453,0.153097,0.157333,0.158455
0.397775,0.375401,0.333651,0.290583,0.264047,0.271511,0.239394,0.242936,0.232167,0.225416,0.221493,0.210113,0.199552,0.189558,0.19001,0.173462,0.168731,0.167643
